Index,demand
7631,0.1789783173476316
7632,0.659696625727923
7633,0.7700355928246758
7634,0.4184598588549721
7635,0.006621054361542414
7636,0.034370011366770745
7637,0.030554633248287867
7638,0.26974270627217156
7639,0.08063169054387413
7640,0.045769421495234205
7641,0.06554464539858677
7642,0.06913845604144388
7643,0.07325822756772213
7644,0.02794544051867056
7645,0.35846131506361856
7646,0.03384355098722816
7647,0.06567115973890367
7648,0.1425269101618573
7649,0.11639399843312892
7650,0.07335749324302174
7651,0.06409304443437715
7652,0.19204391563173484
7653,0.20378930136387727
7654,0.09214369699576076
7655,0.03589851970766544
7656,0.2060626756938544
7657,0.0947136765290199
7658,0.14127992735226735
7659,0.7041418678364546
7660,0.838561047869385
7661,0.4624850057190221
7662,0.09078496287158454
7663,0.020871341502753493
7664,0.20764621501052255
7665,0.01639557987905566
7666,0.11557725738874004
7667,0.08197282664250292
7668,0.24708204944083872
7669,0.06192822000355815
7670,0.054134407770375426
7671,0.0209249687926625
7672,0.05220548542182951
7673,0.151823361657081
7674,0.1952629363668599
7675,0.07754679292469932
7676,0.6287622631328312
7677,0.2524862287191355
7678,0.23786994981822282
7679,0.18210622427392456
7680,0.11622040551915111
7681,0.07210076262810758
7682,0.15064382138150237
7683,0.04468086821778482
7684,0.04845454717970015
7685,0.01960537766160714
7686,0.10104462466352049
7687,0.09195803251494053
7688,0.026828676590369867
7689,0.0873463632785989
7690,0.021469430205295494
7691,0.6982575591757278
7692,0.9992778139596953
7693,0.7436129327181846
7694,0.006377284653408397
7695,0.026937857603672868
7696,0.34874964593942315
7697,0.008914252095437896
7698,0.1347760905893064
7699,0.020225407101847295
7700,0.020662617052291603
7701,0.02146620465342472
7702,0.074543250384829
7703,0.1234326307687997
7704,0.07772727985710326
7705,0.44243840710549215
7706,0.5803043691199273
7707,0.0967618037267938
7708,0.1264541048872506
7709,0.1803481959439623
7710,0.2762081697606092
7711,0.07246275402240791
7712,0.3436883110947523
7713,0.10724696060583053
7714,0.015007890677997755
7715,0.05031153005976697
7716,0.10403635581780316
7717,0.09205692697198728
7718,0.04291024900382847
7719,0.02761221975224755
7720,0.375110882437861
7721,0.39204506958645685
7722,0.2274821747926397
7723,0.061286939057872344
7724,0.04288049449132393
7725,0.18895446631374577
7726,0.07978820170157322
7727,0.3163422241977923
7728,0.023487267659835668
7729,0.033511936700489894
7730,0.047740016473658914
7731,0.013968380284610189
7732,0.018193193558765683
7733,0.06342394100998104
7734,0.05074172890723509
7735,0.26819151713366846
7736,0.8589587257947556
7737,0.44176722464649587
7738,0.3272372318019556
7739,0.1153191535741483
7740,0.2669363449571117
7741,0.23991981741234286
7742,0.40615677010750323
7743,0.13956874083972542
7744,0.025221797675511096
7745,0.028534702594252333
7746,0.028806380559436927
7747,0.1690233529070272
7748,0.1359710366360373
7749,0.03632753569992994
7750,0.36258219905785993
7751,0.2785468445473545
7752,0.19999443052286492
7753,0.9989119963005746
7754,0.09634340303358005
7755,0.02630520322526409
7756,0.15765211787141573
7757,0.15086716616613174
7758,0.04185943526095601
7759,0.08252031414890558
7760,0.2709156106050065
7761,0.0818535146096034
7762,0.045669323090555325
7763,0.05957780499915191
7764,0.0762232720150669
7765,0.24230022676747603
7766,0.4349941384479312
7767,0.3023693883355092
7768,0.5981494473266558
7769,0.44787303898286507
7770,0.19909305340178513
7771,0.18564330631857862
7772,0.35922346774100955
7773,0.01638443589004887
7774,0.1341508695808302
7775,0.09414241180030473
7776,0.060882535628685626
7777,0.34220095154311586
7778,0.35793519894284803
7779,0.05586979788813763
7780,0.5378232900120816
7781,0.35670948099870897
7782,0.08831122606531455
7783,0.1347118215005503
7784,0.08624089392490586
7785,0.06265461377673628
7786,0.012686469473711206
7787,0.011405052835710732
7788,0.03850091845211618
7789,0.06200992066946168
7790,0.11373324340166938
7791,0.1295769636691953
7792,0.14442146560291313
7793,0.4095147068793342
7794,0.816351955032572
7795,0.46020708515279707
7796,0.4304707114514834
7797,0.6995892523025442
7798,0.11363043020925923
7799,0.019004958093348213
7800,0.0284525900475144
7801,0.055833604195247494
7802,0.13569755191816907
7803,0.23557896868591055
7804,0.07393583973774459
7805,0.023789523201735423
7806,0.06849749580211023
7807,0.1732756451380772
7808,0.022841729664822417
7809,0.05346391675246392
7810,0.15476630215224102
7811,0.016429007087013857
7812,0.044009572550407786
7813,0.031040689853074423
7814,0.011132634284468021
7815,0.04138872391133977
7816,0.11649618182508828
7817,0.061902180676758886
7818,0.10354391107042496
7819,0.2642648811106111
7820,0.30992950118181023
7821,0.364087976253278
7822,0.9395841780342166
7823,0.732953190770913
7824,0.35485119360815953
7825,0.07563841721594279
7826,0.008310793590608373
7827,0.03193590768259381
7828,0.02061399703546738
7829,0.0629473381220834
7830,0.10962871732787557
7831,0.0235319265361844
7832,0.008918331404905742
7833,0.04630857840182469
7834,0.46819294508732656
7835,0.15677224518675792
7836,0.02003171485407152
7837,0.07824061661609755
7838,0.04243141012666673
7839,0.09009868290681217
7840,0.07891508759154037
7841,0.06645807254903993
7842,0.0128364014188048
7843,0.05862815045087735
7844,0.013956129584667024
7845,0.03128666701007682
7846,0.10030339076979675
7847,0.13665348185263984
7848,0.5460306325987367
7849,0.4250473310037831
7850,0.22690627161350813
7851,0.9770603631458674
7852,0.4122465315037871
7853,0.48300243351161787
7854,0.11840355342016123
7855,0.04098279352766182
7856,0.012887034520933389
7857,0.03618625539578196
7858,0.05156354477256307
7859,0.04709081222218833
7860,0.0312510830858541
7861,0.06366225597993735
7862,0.44655099556725497
7863,0.2051366507278652
7864,0.35943111267578554
7865,0.06367936483789935
7866,0.10195949242807295
7867,0.15879092308102133
7868,0.1412733255227804
7869,0.22234361073336867
7870,0.03124231303563168
7871,0.02682797676843721
7872,0.05056877762603857
7873,0.24101256871538806
7874,0.561777977580059
7875,0.37402824367314796
7876,0.4238406172700295
7877,0.1594558201944546
7878,0.42709856159722265
7879,0.14453108960251165
7880,0.08789725280733282
7881,0.016054328667896915
7882,0.0004557035538511635
7883,0.013004508125027354
7884,0.022537018898636473
7885,0.06921601089831972
7886,0.044818819050494646
7887,0.09470180889820719
7888,0.19277100101840228
7889,0.06651175657130128
7890,0.2310761745912992
7891,0.041051385889536204
7892,0.07482477728308594
7893,0.34613984511026247
7894,0.047633528998617176
7895,0.002019474074137835
7896,0.013285211562382203
7897,0.019366820105572294
7898,0.12513094604011948
7899,0.22898708904561127
7900,0.048367085924257355
7901,0.3453262090084236
7902,0.2566931424223182
7903,0.08922154124038145
7904,0.08034969016714537
7905,0.027261477009316335
7906,0.08591828756782038
7907,0.10737388853201851
7908,0.06891125798084975
7909,0.10844183077991265
7910,0.13409313004911474
7911,0.0338853348394522
7912,0.02161501773934021
7913,0.32340793386196864
7914,0.017846752177334998
7915,0.10463215249292257
7916,0.0013290367111246676
7917,0.03370617706439935
7918,0.032279803236871046
7919,0.13873794604476636
7920,0.05137116462267179
7921,0.07916589798762205
7922,0.00942936124120342
7923,0.0885953253862284
7924,0.1738534347428628
7925,0.3697455466117007
7926,0.3684908867730839
7927,0.01740735875324845
7928,0.0046977763185339985
7929,0.014404354440463651
7930,0.024989030720916856
7931,0.10342813464310814
7932,0.0669908593740422
7933,0.11675624087287573
7934,0.020033298304970096
7935,0.04013665969628441
7936,0.02951114401163035
7937,0.022846278514562685
7938,0.00922201964683404
7939,0.020212706589517633
7940,0.04473890070211642
7941,0.0842690717181553
7942,0.11989827859018262
7943,0.3642141776718088
7944,0.016795683474549603
7945,0.017608276817417105
7946,0.09282972567193887
7947,0.07380577365685292
7948,0.09905419692592957
7949,0.35290798092694414
7950,0.028646116004895823
7951,0.08365849558337533
7952,0.09447289186321989
7953,0.022203340602004865
7954,0.08870721930311548
7955,0.20813059733241404
7956,0.044229472373420564
7957,0.026325555583765144
7958,0.003811761874360219
7959,0.21295507256966964
7960,0.008553987196257773
7961,0.03603428681225879
7962,0.17627749821676167
7963,0.08355901308706268
7964,0.06065749438595799
7965,0.02127963520739608
7966,0.04201050455482998
7967,0.09040269132715686
7968,0.31015388605599115
7969,0.03900819820784514
7970,0.01691900416708145
7971,0.005894917578415201
7972,0.06707044298971176
7973,0.07984652642329315
7974,0.2205097987580405
7975,0.09093315537456648
7976,0.1916484561896793
7977,0.10067371350039847
7978,0.034322444464853476
7979,0.028356698653629518
7980,0.03178957679506034
7981,0.029902098819972342
7982,0.15435103108243858
7983,0.01820360893124012
7984,0.13898777827856718
7985,0.026341237611641193
7986,0.1439598709724636
7987,0.052432632320937395
7988,0.01860581236026774
7989,0.026885722106541186
7990,0.2713866963829202
7991,0.5035439901600496
7992,0.2424615939548079
7993,0.03385116186547479
7994,0.00291752190624154
7995,0.0658697350578156
7996,0.020947013649439933
7997,0.0202595088507996
7998,0.10135291407229671
7999,0.06058686390337228
8000,0.06789154474948114
8001,0.6247254418593357
8002,0.0194557966348222
8003,0.08537737593941014
8004,0.02518489981506048
8005,0.1002967378120673
8006,0.09702438282803616
8007,0.01405343687040458
8008,0.03958181114117764
8009,0.13271434751469557
8010,0.48639876817421346
8011,0.08132913699394598
8012,0.10583286761658683
8013,0.03722540090079704
8014,0.0171853003871835
8015,0.008869366639656024
8016,0.022002930216115643
8017,0.11707305600498917
8018,0.02500227538389605
8019,0.02347229616393307
8020,0.056570627372067306
8021,0.02884129994041581
8022,0.01707086444295224
8023,0.043111694550911885
8024,0.0011793549941070932
8025,0.0921663441475617
8026,0.02020739636890799
8027,0.022343890639831186
8028,0.009960692202812258
8029,0.049805430015443776
8030,0.0787713217394332
8031,0.09750552342295726
8032,0.027384209384703408
8033,0.01749652279953264
8034,0.061027971142461016
8035,0.48507257549452043
8036,0.06495063106458121
8037,0.07479868732914621
8038,0.032645586669363305
8039,0.033183583757703417
8040,0.03417094990663086
8041,0.06074157250551182
8042,0.3876239024492319
8043,0.04236929730729203
8044,0.01829231865050513
8045,0.05377193088185085
8046,0.102068815478828
8047,0.017844965748030857
8048,0.12406359890073126
8049,0.05486078909655624
8050,0.017747234611071708
8051,0.06301830778786045
8052,0.3772616559180665
8053,0.026388937554450948
8054,0.032872651843790714
8055,0.08394821660793172
8056,0.018250555256236943
8057,0.04817795186871556
8058,0.007404550267652139
8059,0.052206716045372824
8060,0.2150843293874019
8061,0.07869188168461437
8062,0.07859772515411993
8063,0.1462529469290143
8064,0.09080823009348432
8065,0.08270298013135834
8066,0.06957106882021623
8067,0.04033349499588407
8068,0.1858222633171332
8069,0.26143559449372167
8070,0.0856384217668695
8071,0.004809047310099015
8072,0.08662125901870736
8073,0.01679782525043019
8074,0.03366813364150874
8075,0.010166028848696738
8076,0.028133365940958093
8077,0.01586076385916133
8078,0.02452570306179617
8079,0.011126041136278854
8080,0.0
8081,0.012789695863803827
8082,0.02663551867459199
8083,0.00411807957942883
8084,0.029465046388580593
8085,0.06276123986294335
8086,0.05272645924046253
8087,0.14253587740892323
8088,0.1202352909369362
8089,0.11172701798978864
8090,0.017663234655096904
8091,0.002454315882590855
8092,0.017595729215872005
8093,0.01286627600884244
8094,0.006699691872429489
8095,0.03610124640549463
8096,0.02603483354477737
8097,0.021716734622520772
8098,0.009196040690873267
8099,0.08828482527722083
8100,0.08831994783073696
8101,0.06927532340243243
8102,0.028860749021606794
8103,0.006071061466959597
8104,0.05885044555182382
8105,0.00851686414740934
8106,0.0022124858302451592
8107,0.015330761304634961
8108,0.05819664134398453
8109,0.03590528280405904
8110,0.04760716934142826
8111,0.005087459507093588
8112,0.0043391557754667975
8113,0.017081351773391335
8114,0.024757985823080933
8115,0.0008894638091924823
8116,0.09138610907015499
8117,0.004691791472125576
8118,0.10507976724990255
8119,0.056356135206347954
8120,0.056612459831866205
8121,0.05477863953092515
8122,0.08837874670675064
8123,0.08313549399687195
8124,0.012821467028188436
8125,0.0125360033464069
8126,0.0566085300832849
8127,0.01930873906771951
8128,0.036812726185114414
8129,0.009144313895078856
8130,0.11257300059034564
8131,0.019227397726318596
8132,0.026369981984615272
8133,0.04026653086773572
8134,0.026422453324260985
8135,0.008332703989399618
8136,0.014294690956818526
8137,0.013144259379174187
8138,0.026811147864898223
8139,0.010890096866077736
8140,0.013436611846773878
8141,0.007418620703123752
8142,0.057253675894110706
8143,0.021008156433538847
8144,0.12514534660871962
8145,0.02717572587681536
8146,0.001983885124847002
8147,0.011850462850936057
8148,0.022605500047194593
8149,0.055920873432553066
8150,0.02386624579443849
8151,0.007897455810224076
8152,0.020030389005210654
8153,0.005273516627779909
8154,0.004584690205901366
8155,0.037774414643586496
8156,0.11927338649366175
8157,0.08539955209951865
8158,0.015053923954065499
8159,0.10079619980529861
8160,0.0869874979287239
8161,0.010721253276920407
8162,0.000738590696862509
8163,0.05687694574532171
8164,0.017057717166468034
8165,0.08778470557800877
8166,0.10441093300858778
8167,0.058915586362032674
8168,0.046891077059971864
8169,0.02608038717521916
8170,0.01619062022302616
8171,0.04649429909078965
8172,0.01819981626437957
8173,0.22100826912206797
8174,0.3418092185359119
8175,0.16806365650331392
8176,0.00721128741424206
8177,0.218520284920972
8178,0.13585699405782864
8179,0.18902764706281647
8180,0.06192688450996352
8181,0.08662192538492325
8182,0.011449172658426512
8183,0.024174508306628192
8184,0.014743905373574229
8185,0.006384413597623849
8186,0.00708652441790028
8187,0.1866569115178164
8188,0.05670874964188281
8189,0.452841028673739
8190,0.1860502834887512
8191,0.09428113130116977
8192,0.03422271296969108
8193,0.20095840731780537
8194,0.013777878095892107
8195,0.018513977989963452
8196,0.03539105776183961
8197,0.022153688823518196
8198,0.01421916314236749
8199,0.009918979022566974
8200,0.08933245118874918
8201,0.043419881775055874
8202,0.036197612553529455
8203,0.36290667965898227
8204,0.42311108134729997
8205,0.042010431236006236
8206,0.027246471838667935
8207,0.1690410957520178
8208,0.1917825257000284
8209,0.01222987877394907
8210,0.05511292514514449
8211,0.012142987698099864
8212,0.039106889399937214
8213,0.0604546421098225
8214,0.019958723032473306
8215,0.4187697904956753
8216,0.0644276499160403
8217,0.06878462876524072
8218,0.3734630918158103
8219,0.04530882182861692
8220,0.007313426861412504
8221,0.37288203367635925
8222,0.06542020845756782
8223,0.3189126967609338
8224,0.026785890161159107
8225,0.026340411762242694
8226,0.03858930191907608
8227,0.005419516403654467
8228,0.02267004289569932
8229,0.05672573566328325
8230,0.13071277779581997
8231,0.028005543983367985
8232,0.0231148717122345
8233,0.0
8234,0.023487170009661447
8235,0.35414371020825197
8236,0.026099442633941303
8237,0.03914062262182842
8238,0.01949583480309909
8239,0.029567052483226018
8240,0.02031905746129525
8241,0.037681908817702454
8242,0.09004073817757276
8243,0.015307798028182586
8244,0.034946956893647366
8245,0.03626974955760559
8246,0.09144378709910975
8247,0.3123336943397205
8248,0.020505549917005483
8249,0.03673317771055943
8250,0.002609811005115432
8251,0.018518594415343214
8252,0.3398392364116864
8253,0.06359716504110137
8254,0.026395278801318096
8255,0.3281139350805967
8256,0.22767961251800545
8257,0.001607404063878758
8258,0.0020282784511131014
8259,0.0580672866561331
