Index,demand
5027,0.0745903534891163
5028,0.0958668575211776
5029,0.1113444184237511
5030,0.1359290998825134
5031,0.3128998947130855
5032,0.8451527033074344
5033,0.4726404283714385
5034,0.3266001197689118
5035,0.5901972634489017
5036,0.1145816334460239
5037,0.0277721157083822
5038,0.0440694615680767
5039,0.0608576089245736
5040,0.2284464458574328
5041,0.1731484716080113
5042,0.050824822980549
5043,0.0730958738699416
5044,0.075407609417742
5045,0.136288297803862
5046,0.034263433189594
5047,0.0372175408438738
5048,0.0984354066869586
5049,0.0165928212624451
5050,0.0328350331119359
5051,0.0155054599987162
5052,0.0132391481630756
5053,0.0374705003390311
5054,0.0975678985187775
5055,0.0743546723789346
5056,0.1034961791781424
5057,0.2528898402034837
5058,0.2059357712811025
5059,0.3196239471839639
5060,0.7993500878194011
5061,0.6603738731642936
5062,0.3658063225235558
5063,0.0726856064256141
5064,0.018795379841194
5065,0.018377188026412
5066,0.0163296392838243
5067,0.0504347371365746
5068,0.10654203261017
5069,0.0722251973504817
5070,0.0656057362631311
5071,0.4994775934998899
5072,0.0626216899978598
5073,0.0421245575086863
5074,0.0524257291047056
5075,0.0409066254874098
5076,0.0757876919044576
5077,0.0395607885101644
5078,0.048040300272765
5079,0.0149849750943109
5080,0.0265838679511546
5081,0.0135422722643115
5082,0.0471704881469733
5083,0.0972746362776473
5084,0.1247943299343699
5085,0.5319019985083996
5086,0.3965505228758641
5087,0.1395901498013162
5088,0.8057075867678436
5089,0.4141023086996883
5090,0.4073382290456648
5091,0.1049982631422636
5092,0.0229899458550783
5093,0.0374466582344671
5094,0.0536495860364696
5095,0.0495687547875865
5096,0.0678697817565814
5097,0.4286420510961527
5098,0.1886138944229749
5099,0.2497596051440734
5100,0.0386553498041149
5101,0.0914419478228406
5102,0.1140011415678747
5103,0.1058427945044176
5104,0.1871478308302674
5105,0.0164775015991631
5106,0.0218313482678789
5107,0.0147509818773622
5108,0.0579127038517632
5109,0.1573235140201753
5110,0.5602512107963279
5111,0.3693807468685314
5112,0.3997523050428644
5113,0.2327605793115162
5114,0.3202509679147604
5115,0.1374673800937943
5116,0.0645915495913205
5117,0.0072605296742861
5118,0.0045329233147581
5119,0.0274254808352523
5120,0.0426927730109091
5121,0.0228383125807874
5122,0.1022455238633428
5123,0.1752844118115508
5124,0.0505105981579864
5125,0.1882316852743129
5126,0.0465392853794485
5127,0.0429507802739057
5128,0.3292632071645472
5129,0.0592641742820021
5130,0.0209957455204913
5131,0.0154390469881188
5132,0.1339673862407654
5133,0.1350678644043323
5134,0.034772876026654
5135,0.2220322867200517
5136,0.1849321126652922
5137,0.0810184222656502
5138,0.0792465480626155
5139,0.0247870777197435
5140,0.0717474688623031
5141,0.0682261665606656
5142,0.0472059331009616
5143,0.0890280264634915
5144,0.1065213407077104
5145,0.0492198881933993
5146,0.0357697126620645
5147,0.0190988347842155
5148,0.2172339492427188
5149,0.029766476005704
5150,0.0414165492789057
5151,0.0706978200323425
5152,0.0573784398539864
5153,0.0483065318911814
5154,0.1409893291140261
5155,0.0431440568127224
5156,0.0618173256738479
5157,0.0257629178203813
5158,0.0692958892031062
5159,0.1516382785915956
5160,0.2550117642493516
5161,0.3718025872373414
5162,0.0310502044243429
5163,0.0437491891872598
5164,0.0621482582603775
5165,0.0856892135636141
5166,0.1051200318485348
5167,0.0287327034011571
5168,0.0165048753866275
5169,0.0297959831922746
5170,0.0287672226577859
5171,0.0198004842744822
5172,0.0158986252650346
5173,0.0917176956947281
5174,0.0980316222218044
5175,0.3517920693717914
5176,0.0439349872630512
5177,0.0352356383357507
5178,0.0495186408052579
5179,0.0701803501580365
5180,0.1131218882314741
5181,0.3704640313051383
5182,0.0354996175942053
5183,0.0119314796551212
5184,0.0735202376792766
5185,0.0205473991900846
5186,0.025599650453448
5187,0.1052402909498328
5188,0.0998144912320876
5189,0.0352893280378224
5190,0.0133802416571496
5191,0.1645361164148251
5192,0.0391322078326002
5193,0.0064274551637695
5194,0.037375400753096
5195,0.1438876623241145
5196,0.0744261800535394
5197,0.0458129576639905
5198,0.0214316942386089
5199,0.0443088024301349
5200,0.0794210714523928
5201,0.2475232020976891
5202,0.0356464477776387
5203,0.0153349111732632
5204,0.0193277499835782
5205,0.0413744705298117
5206,0.0585147025178656
5207,0.2000335654247706
5208,0.0610982076476295
5209,0.1710801978743466
5210,0.0847314517523798
5211,0.0197563298334824
5212,0.0475450337060181
5213,0.0437803780421512
5214,0.0278284690485918
5215,0.1236912075773657
5216,0.0248138016984234
5217,0.0180579547639124
5218,0.1150331522248151
5219,0.0232607722003332
5220,0.1163656353408206
5221,0.0610688069709111
5222,0.007671457545623
5223,0.009191833084059
5224,0.2673970558624918
5225,0.4332941904481911
5226,0.1312529662564014
5227,0.0355348344248207
5228,0.0214223347847321
5229,0.0644604806900728
5230,0.0201305592054068
5231,0.0202067381581402
5232,0.0811808643687257
5233,0.0623067968143449
5234,0.055838086134289
5235,0.696506532435525
5236,0.0334058856672249
5237,0.0650591755476002
5238,0.0182150553156378
5239,0.0610700668411014
5240,0.0540913449429015
5241,0.0198569398119218
5242,0.0191420712665344
5243,0.1399368546318251
5244,0.4315372508639369
5245,0.0543285296238194
5246,0.1170701831773111
5247,0.03035821235065
5248,0.0273766722036075
5249,0.0312796272197693
5250,0.0976793971356662
5251,0.0275652853200885
5252,0.0296488230930567
5253,0.0514175889068272
5254,0.0371778001731817
5255,0.0278508597539054
5256,0.0177067124295463
5257,0.0344361316872831
5258,0.0083628511940443
5259,0.0836443325142197
5260,0.0329328492530026
5261,0.0188084811203943
5262,0.0307953327628053
5263,0.0679802719313309
5264,0.079443747496535
5265,0.0242792088076006
5266,0.0581849367859608
5267,0.4875637924899411
5268,0.0523233908652431
5269,0.083722475264373
5270,0.0540518253969207
5271,0.0606309609974885
5272,0.0357904178304893
5273,0.3434871302264305
5274,0.0312951876003929
5275,0.0165186519752581
5276,0.0633540822963244
5277,0.1002155944890893
5278,0.0258616125452633
5279,0.092938561596702
5280,0.0420324618446801
5281,0.0335002172698248
5282,0.0424268536277875
5283,0.3801142326898205
5284,0.0229188660175364
5285,0.0178494594048338
5286,0.0236776232301591
5287,0.0243175349486109
5288,0.0590945859181601
5289,0.017813223761507
5290,0.0377440303327013
5291,0.1074112560074568
5292,0.0699996746740614
5293,0.0083954409056868
5294,0.0212844923312619
5295,0.0637880347843162
5296,0.0938702699079826
5297,0.0823903423146827
5298,0.0749957322179786
5299,0.0852687458401322
5300,0.0333817417378623
5301,0.0388171419821324
5302,0.0340679686285507
5303,0.0663310359968879
5304,0.2519352774018092
5305,0.1025495323591929
5306,0.006981205418708
5307,0.0336425797249411
5308,0.0172365791634912
5309,0.0079429143615864
5310,0.0323696002846599
5311,0.021564946077647
5312,0.0277833599335595
5313,0.0229959128501945
5314,0.0118650034027609
5315,0.0128458053647282
5316,0.0262341632691663
5317,0.0165340283964722
5318,0.0527470331103634
5319,0.0639300298698877
5320,0.1136328613865808
5321,0.0277133747958354
5322,0.0216681434821773
5323,0.0208054361418395
5324,0.1144501179458788
5325,0.0164122413671237
5326,0.1488505345084229
5327,0.0213603506413434
5328,0.0176930647989284
5329,0.0293062576766267
5330,0.0139424183586125
5331,0.0276459354984008
5332,0.0159143510413458
5333,0.025660771349955
5334,0.0234008604155936
5335,0.0059088594427817
5336,0.0219492849749559
5337,0.0606166923907292
5338,0.0162780189757945
5339,0.0409945932400136
5340,0.0470856413352506
5341,0.0152761878463116
5342,0.0132255842485443
5343,0.0801017715880233
5344,0.0349195347794108
5345,0.0306437708433411
5346,0.0259912722133709
5347,0.0205458531696195
5348,0.0897294982850297
5349,0.0157321341595225
5350,0.0060537317412693
5351,0.0993751629138839
5352,0.0500278134220445
5353,0.0391990519642597
5354,0.0453670576604803
5355,0.0271248188616866
5356,0.11536513456385
5357,0.0182647341452347
5358,0.0205711790719382
5359,0.0769926401143034
5360,0.0102789398279169
5361,0.0410781353672294
5362,0.1214058997884492
5363,0.0310792643661764
5364,0.027672271454293
5365,0.0304796164228193
5366,0.0163162962286889
5367,0.0174342195365525
5368,0.0131231075222666
5369,0.008358787777046
5370,0.011045501645455
5371,0.0314682010830952
5372,0.0095285194245374
5373,0.0155951818984646
5374,0.0342346631995479
5375,0.0651184807225806
5376,0.0265861314108919
5377,0.0135409522994852
5378,0.0132615242617223
5379,0.0974722743173453
5380,0.0163799122768046
5381,0.0165107586945046
5382,0.0310155704615919
5383,0.0471043230086128
5384,0.0244996919283692
5385,0.009360456883877
5386,0.0219920787062792
5387,0.0205928883776358
5388,0.0162980800574131
5389,0.0047491657008209
5390,0.0
5391,0.0336882035435017
5392,0.0647335729178672
5393,0.098347939634596
5394,0.0101473672789053
5395,0.0706628566985242
5396,0.0080035091107105
5397,0.0159780089170619
5398,0.0386693409234703
5399,0.0312283444376481
5400,0.030646628074337
5401,0.0416373575790877
5402,0.0496731637847385
5403,0.0633325286630238
5404,0.0413736906789173
5405,0.0438564078214572
5406,0.0424935104584703
5407,0.0236579155986175
5408,0.0924878694414707
5409,0.0381866119411258
5410,0.0388092908485521
5411,0.050384733753574
5412,0.0487323360423949
5413,0.3219844973865978
5414,0.2976940460133624
5415,0.0311198304497972
5416,0.0357257899641964
5417,0.1918772460146829
5418,0.0485700482458211
5419,0.2305092168708108
5420,0.0280099972154831
5421,0.1485483869977003
5422,0.0496465444707121
5423,0.0458981008231314
5424,0.0130299158856778
5425,0.010147976001988
5426,0.0233286083426195
5427,0.0135199774623871
5428,0.2070211503620737
5429,0.0325755525421094
5430,0.5636971669672927
5431,0.0817248655551958
5432,0.0334449121717465
5433,0.2117243480201159
5434,0.0292886899590333
5435,0.0042469053510525
5436,0.0193963926047029
5437,0.0230993639539721
5438,0.0256090225123958
5439,0.0226910828933752
5440,0.1278271970077525
5441,0.0497443217729879
5442,0.3722215196521647
5443,0.4141129516632114
5444,0.0495510464524997
5445,0.1166254760106524
5446,0.1425435944251339
5447,0.0088055477061785
5448,0.0082027134863337
5449,0.0552082078165918
5450,0.0258372184125072
5451,0.0250698334255156
5452,0.0281155366987123
5453,0.4535742134492121
5454,0.0668580018293253
5455,0.1951038278494625
5456,0.4371736702287774
5457,0.104983105438677
5458,0.0174727499849967
5459,0.3421839001664509
5460,0.0582184615581534
5461,0.2433241383278047
5462,0.0400142231205865
5463,0.030657029726547
5464,0.0332941331394225
5465,0.0236323120228295
5466,0.0699781909091392
5467,0.0744116905164884
5468,0.0666930318264522
5469,0.0766273036311027
5470,0.3446239643296162
5471,0.0348254227974227
5472,0.0328322451442402
5473,0.0416783549238185
5474,0.037032307525645
5475,0.0593786301112176
5476,0.0152193988671416
5477,0.0290711489522268
5478,0.0880552869329251
5479,0.0815430128207537
5480,0.0423583379190057
5481,0.0303202159077193
5482,0.202998819952294
5483,0.0400072676638556
5484,0.2113051657917693
5485,0.0265014803030124
5486,0.0325144687008162
5487,0.0171786355772844
5488,0.0115000975347715
5489,0.0359628727463201
5490,0.380412327478282
5491,0.0286653631355601
5492,0.1607023920138262
5493,0.342007049237534
5494,0.0078374234522764
5495,0.0565126216933801
5496,0.0471694793999524
5497,0.0151785321329551
5498,0.0251753950753262
5499,0.0002566442829873
5500,0.026498017219733
5501,0.0210223289109199
5502,0.0786271729462123
5503,0.0739316567286603
5504,0.0795777876339457
5505,0.1972260593453833
5506,0.2827130012135613
5507,0.0139627069398959
5508,0.0448204419994615
5509,0.041506278411791
5510,0.0176474369037944
5511,0.0174480402453808
5512,0.0292098433998649
5513,0.0212909232624868
5514,0.2223287946793229
5515,0.0115033989521574
5516,0.0413894025205262
5517,0.0274578782488474
5518,0.0412443004858022
5519,0.0280188795369878
5520,0.2170510979154751
5521,0.556248846512617
5522,0.0345714898772588
5523,0.0143837316688022
5524,0.0298280611649992
5525,0.0320523604851381
5526,0.0307495524229606
5527,0.0180768470992397
5528,0.016312982619808
5529,0.0177829127137183
5530,0.1043381684552533
5531,0.2430727276974761
5532,0.0840130606336866
5533,0.0711164177662903
5534,0.067319024826567
5535,0.0222865474895761
5536,0.0300678937644399
5537,0.0316039898312557
5538,0.0378138072834939
5539,0.0429394664349991
5540,0.0457736358277411
5541,0.2054704788122794
5542,0.0332419538657902
5543,0.0470817802406396
5544,0.0402530273363869
5545,0.0151573903122345
5546,0.0252284596336081
5547,0.0184556837639016
5548,0.0351474122544454
5549,0.0156230944904714
5550,0.0227023140245772
5551,0.0733879522509496
5552,0.1154736853998829
5553,0.14837712011518
5554,0.0346425215338833
5555,0.0399002039475867
5556,0.0299243244872367
5557,0.0872354948130597
5558,0.0531889022197504
5559,0.0178716305611481
5560,0.0595553057389639
5561,0.0129936763084993
5562,0.0021593808039839
5563,0.0710589847740608
5564,0.0303549503477541
5565,0.0267758118992751
5566,0.0210193458883846
5567,0.0614716597610751
5568,0.0658679758920079
5569,0.1176859331854336
5570,0.1308509670932107
5571,0.2045102254690452
5572,0.0551044987394724
5573,0.0505700747195504
5574,0.0067165757323683
5575,0.051120467939343
5576,0.0523537608004838
5577,0.0802669505596214
5578,0.0427265394881946
5579,0.5620593564563335
5580,0.0970493301214912
5581,0.1160423721760168
5582,0.0377223140436375
5583,0.0565888126388534
5584,0.0251214806321421
5585,0.0145291272717669
5586,0.0077437546735218
5587,0.012744491078545
5588,0.046727040060783
5589,0.0141314975514473
5590,0.0155056644402223
5591,0.0206187972664502
5592,0.0269629819896639
5593,0.0786012362350925
5594,0.0502465315173674
5595,0.0782413576194452
5596,0.0623979662191091
5597,0.1028388716743913
5598,0.2246480111317079
5599,0.3617107356601937
5600,0.0672986188017554
5601,0.0351668626419619
5602,0.0729463466967922
5603,0.0247011908310375
5604,0.035811657756751
5605,0.0514225868529917
5606,0.0449096551842071
5607,0.1160213646864888
5608,0.0483239569616072
5609,0.1030412816464565
5610,0.0535989310230774
5611,0.0764016245139674
5612,0.0276232018251112
5613,0.0340651428375588
5614,0.1016614135265224
5615,0.0077615959568613
5616,0.0170864966283421
5617,0.0747075729408389
5618,0.032456859262031
5619,0.0171180863113019
5620,0.0125111769114478
5621,0.0510330617991781
5622,0.0588579440717223
5623,0.0676857384351124
5624,0.1102999784791618
5625,0.1062212648761983
5626,0.2318544617485092
5627,0.094402153372016
5628,0.0932576260976646
5629,0.025290699795737
5630,0.0865144754399608
5631,0.0188910731535195
5632,0.0387270276931703
5633,0.0569790232839132
5634,0.0786512885869765
5635,0.0229785687145684
5636,0.0157395859813798
5637,0.0367239199508714
5638,0.0332587853478323
5639,0.058604460172333
5640,0.0881834224121169
5641,0.0526903215257263
5642,0.0183119373052291
5643,0.0204329440297608
5644,0.0178345272369773
5645,0.061385415649648
5646,0.0396434006806777
5647,0.0474267321876771
5648,0.0735731080868484
5649,0.1235300440704931
5650,0.3855399569722277
5651,0.1227959853793991
5652,0.1180873138865612
5653,0.0601751167054955
5654,0.1424584499121048
5655,0.0807865122847541
5656,0.0968209390841019
5657,0.0681148829143422
5658,0.0169432048290967
5659,0.0217811244364672
5660,0.3180552519132686
5661,0.0717436192257908
5662,0.0844107205719381
5663,0.0441929606062614
5664,0.0770971056130259
5665,0.0100343976436065
5666,0.0228290345088611
5667,0.0223050309281657
5668,0.0168633828841367
5669,0.0190204318705959
5670,0.0524801291630083
5671,0.1228431899317747
5672,0.0630088264907685
5673,0.0441301386435248
5674,0.1085666109184216
5675,0.5268967179305442
5676,0.1078534786939421
5677,0.0337473079311171
5678,0.2176384711486793
5679,0.0703236972166439
5680,0.2348098467321542
5681,0.133038758104531
5682,0.0830623760006871
5683,0.017999906379817
5684,0.0444449466182069
5685,0.0905861016433591
5686,0.1450652938275488
5687,0.0473007398150938
5688,0.156256247151838
5689,0.0869305576570744
5690,0.0642793407633004
5691,0.0126894887085944
5692,0.0311489024101411
5693,0.0390400654904218
5694,0.065181780316202
5695,0.0245890097450672
5696,0.1222124561341183
5697,0.1418048535018653
5698,0.1140078021734309
5699,0.108028589234935
5700,0.0395246812838398
5701,0.0928403918390553
5702,0.1853282345704549
5703,0.2528051119063841
5704,0.0734026459335052
5705,0.0434366351403652
5706,0.0216990633036382
5707,0.0607246362931013
5708,0.4828477568701407
5709,0.028604284827963
5710,0.0470349298944729
5711,0.3334423824214557
5712,0.2644277752333255
5713,0.0069733325092042
5714,0.01011694601246
5715,0.0341876555816342
5716,0.05361445791985
5717,0.1412950041366444
5718,0.2202678934442886
5719,0.0949777932826094
5720,0.085491947420772
5721,0.2610398633652496
5722,0.1764970163788082
5723,0.1400292609632739
5724,0.1563250640898115
5725,0.2771849135969305
5726,0.0734113394219507
5727,0.0384123699612525
5728,0.0894988093079118
5729,0.0426485284252068
5730,0.2991602524787585
5731,0.8254675174298275
5732,0.043041188643909
5733,0.0708302260958109
5734,0.3751772369924404
5735,0.011400370045142
5736,0.053103426851752
