Index,demand
4007,0.0724716420687468
4008,0.2167187590798473
4009,0.0412924032031665
4010,0.0401682643631387
4011,0.0172507169196496
4012,0.0582089658804947
4013,0.1047764166920408
4014,0.2494328439187914
4015,0.1472080088575887
4016,0.6013807570775686
4017,0.2530812587307826
4018,0.1678348956161862
4019,0.1818250527375688
4020,0.115058134926679
4021,0.0785340543768913
4022,0.1438799441087229
4023,0.0520224771366415
4024,0.044265494890674
4025,0.0226586391924478
4026,0.1408257110979159
4027,0.1596137424138578
4028,0.0522223011526629
4029,0.0649440500040219
4030,0.0624687291150947
4031,0.7933426864932721
4032,0.9822054866461593
4033,0.8422640552883945
4034,0.0231106020290298
4035,0.0596393271295136
4036,0.1347114715064387
4037,0.0302733376399504
4038,0.1251274071088837
4039,0.0280798857254289
4040,0.0162102151843583
4041,0.0180705761685007
4042,0.0473983075680085
4043,0.1158178626085179
4044,0.068474199948735
4045,0.3959659641618775
4046,0.5803995551222318
4047,0.0875497609423289
4048,0.1169770420104687
4049,0.1440115154762284
4050,0.2532146560299425
4051,0.0669440552690614
4052,0.2239874770118963
4053,0.1047829920323161
4054,0.0337677843996577
4055,0.061115104435816
4056,0.1050845282665298
4057,0.0800274301848988
4058,0.040717776061959
4059,0.5259603614248561
4060,0.4146236503517375
4061,0.1508094995768536
4062,0.0471584055147568
4063,0.0279578624482214
4064,0.1428067097424141
4065,0.071240509307257
4066,0.2040859228534958
4067,0.02800262965296
4068,0.0273097986099441
4069,0.050266424745051
4070,0.0171371160280758
4071,0.0522161016634098
4072,0.0496980207488246
4073,0.2720127248289387
4074,0.6475630407026665
4075,0.3303844955393011
4076,0.3004819003210609
4077,0.1462568468942123
4078,0.186278127311881
4079,0.241709161972225
4080,0.418646273644335
4081,0.1159165715766517
4082,0.0231278503798099
4083,0.0333617047477491
4084,0.0265007124813333
4085,0.1274429173370156
4086,0.1308571378734979
4087,0.0560319801261355
4088,0.2673080528870512
4089,0.2519491791371976
4090,0.1711634894441159
4091,0.9400503566336244
4092,0.08909608941909
4093,0.0256047637443225
4094,0.0997077847321096
4095,0.1204957660952968
4096,0.0346650354830617
4097,0.0485721858113176
4098,0.1435269207466733
4099,0.0777067277903444
4100,0.0442448911180554
4101,0.0672465020873943
4102,0.072585598262766
4103,0.1676947478782935
4104,0.4739795945959951
4105,0.3067926979227026
4106,0.5212223120384354
4107,0.4168504731377389
4108,0.1661209543697704
4109,0.1642702564985344
4110,0.3840742539358662
4111,0.0196142223546361
4112,0.0133849578214756
4113,0.1265200624973427
4114,0.0748808783147701
4115,0.043103938490491
4116,0.258426359605684
4117,0.2377319194391971
4118,0.0481655182990567
4119,0.5051261081067784
4120,0.2468354568564973
4121,0.0487590291044214
4122,0.1370997931281183
4123,0.0884868989875284
4124,0.0399348076221216
4125,0.0156183626972925
4126,0.0151288270609702
4127,0.0257724829627514
4128,0.0454823765172164
4129,0.0796927203371853
4130,0.0944564770221318
4131,0.1128885478414177
4132,0.132790113616999
4133,0.4134521183376708
4134,0.8386070383775519
4135,0.4434624811475001
4136,0.3427878488419106
4137,0.6073228148106248
4138,0.1102630312794431
4139,0.0472866090188827
4140,0.072771697423646
4141,0.1000693254226494
4142,0.1592565924045082
4143,0.0880250606167846
4144,0.0715006694943753
4145,0.0575451440306377
4146,0.1489043653616033
4147,0.0295281800090629
4148,0.0457789528401933
4149,0.0995630215145701
4150,0.0261692226086065
4151,0.0323279204730866
4152,0.0204831855473226
4153,0.0136111210581725
4154,0.0366672851706015
4155,0.0968315852758306
4156,0.0684079648578993
4157,0.0995938635619468
4158,0.1793045915559634
4159,0.2064651329673823
4160,0.2927312657783932
4161,0.7939502394990008
4162,0.65615667694918
4163,0.3548141859970193
4164,0.0675193565561212
4165,0.0213014814165686
4166,0.0215143680469755
4167,0.0120735094917912
4168,0.0454731124898168
4169,0.1070712348782002
4170,0.0687108975775626
4171,0.042680708017202
4172,0.4592302422341656
4173,0.0560674019966567
4174,0.0369599854604751
4175,0.0546590050054355
4176,0.0528393974561912
4177,0.0900020785337665
4178,0.0416533928416703
4179,0.0497985753617922
4180,0.0290237031150602
4181,0.0458937223214655
4182,0.0932916877495079
4183,0.1221154509496078
4184,0.4901540398240943
4185,0.3779339945547235
4186,0.1497856076894364
4187,0.7780847004860817
4188,0.4247123453818414
4189,0.4119858089450382
4190,0.1045364867534868
4191,0.0550541947728898
4192,0.0251233730456252
4193,0.04084914641581
4194,0.0384277283738724
4195,0.0384739672549849
4196,0.0310036569133688
4197,0.0542831393923837
4198,0.4383082070686716
4199,0.1030024639020529
4200,0.4439390882157814
4201,0.0374856180818528
4202,0.094440108278128
4203,0.1144559406659078
4204,0.0922084814032105
4205,0.1536028700476776
4206,0.0210947972895237
4207,0.0208474694207676
4208,0.0175156060689033
4209,0.050705375146438
4210,0.1747698817783928
4211,0.5495968099304264
4212,0.361564681079049
4213,0.4004748677374363
4214,0.1279926479988618
4215,0.3702973462716311
4216,0.1420209486917429
4217,0.0821404381107411
4218,0.0034297090876976
4219,0.0037696786353913
4220,0.0252302679748416
4221,0.0125211078334057
4222,0.0421238335894392
4223,0.0892449485430757
4224,0.1549942428973086
4225,0.0523752513241602
4226,0.2023829632910607
4227,0.0404280793901932
4228,0.0491243953295485
4229,0.2204236508070029
4230,0.0451688458337814
4231,0.0133325567052936
4232,0.0143659974719382
4233,0.1271204633609983
4234,0.1429558733402501
4235,0.0305886824946041
4236,0.1344144901512728
4237,0.2466035109797306
4238,0.081352659087527
4239,0.0832299461725451
4240,0.0189035346498697
4241,0.0827659426662331
4242,0.0857921422813966
4243,0.0525697220858343
4244,0.0956448068737182
4245,0.1049835560365388
4246,0.0392410670597264
4247,0.0352693311075635
4248,0.0170116348881668
4249,0.1236324553800942
4250,0.0231498742083546
4251,0.0547445317567382
4252,0.047176348246279
4253,0.0461247786125073
4254,0.133477293888878
4255,0.0371894964362165
4256,0.063509695630351
4257,0.0259689154138706
4258,0.0706425311711401
4259,0.1483388492788282
4260,0.3674956329863126
4261,0.3583886994934434
4262,0.0275226719278664
4263,0.0002936833781398
4264,0.0103588001427576
4265,0.0156212217163597
4266,0.0411529228800865
4267,0.0647682849348137
4268,0.0254232128772184
4269,0.0798554781100055
4270,0.0953643366705089
4271,0.0246306547710751
4272,0.0153500105713098
4273,0.0259625566630026
4274,0.0220620864980026
4275,0.0290836419729546
4276,0.0937151921741137
4277,0.1016764562678429
4278,0.2556042804052269
4279,0.0318613155434079
4280,0.027561082394216
4281,0.0485421223428372
4282,0.0642145151188827
4283,0.1204652378686379
4284,0.243600525154227
4285,0.046841557593295
4286,4.491531340016918e-05
4287,0.070248248760794
4288,0.027639791994405
4289,0.0245602066959656
4290,0.0882310767822778
4291,0.0944743084369289
4292,0.0434979782300023
4293,0.0162443951551107
4294,0.0103259066294725
4295,0.0227379565407442
4296,0.2536518468623819
4297,0.0342705501513862
4298,0.1427820919382705
4299,0.0787398376717951
4300,0.0457558674980155
4301,0.0164505804654997
4302,0.0419546653115597
4303,0.0879601652803201
4304,0.2559648519031642
4305,0.0360678183596236
4306,0.0092765804173895
4307,0.0154880749731514
4308,0.0434678306759247
4309,0.0578304883723735
4310,0.1900431763589377
4311,0.069691642863928
4312,0.2773474208615094
4313,0.0943461616381346
4314,0.0170717019998089
4315,0.0424763185822244
4316,0.0291075793743952
4317,0.0361469249273953
4318,0.2161731499650648
4319,0.0148296978719055
4320,0.1096771619838251
4321,0.0216840561313181
4322,0.1155804077043542
4323,0.0437860473090582
4324,0.0168847426297442
4325,0.2609607482611739
4326,0.3543362879671921
4327,0.1319077817823316
4328,0.0279057713444976
4329,0.0659984092774893
4330,0.0315595491762761
4331,0.0224146416583506
4332,0.0568693739235299
4333,0.0517213339463559
4334,0.0623055801220711
4335,0.6438569897652655
4336,0.0730048946299564
4337,0.0664106785200799
4338,0.0649328988337659
4339,0.0275265675281781
4340,0.1162276761522927
4341,0.4184881928228536
4342,0.0531781947684052
4343,0.0995426446481247
4344,0.026939609689152
4345,0.0303873024793319
4346,0.0219027775601949
4347,0.0375566942820831
4348,0.0949158789755758
4349,0.0265226032990124
4350,0.0280142222704037
4351,0.0481434484755457
4352,0.0332879657421618
4353,0.0091192081636646
4354,0.0329675176281728
4355,0.0107956182761832
4356,0.0927566420470841
4357,0.0313452477187689
4358,0.0352818292217696
4359,0.0553365841277949
4360,0.079474202693673
4361,0.0197680977524039
4362,0.0580855847869828
4363,0.4876862230651645
4364,0.056696816349583
4365,0.0799972117592112
4366,0.0281820846859775
4367,0.0284685400262663
4368,0.0465015273600197
4369,0.0602015343564257
4370,0.0312897867579527
4371,0.3305968396297841
4372,0.0342933847387426
4373,0.0342890229857457
4374,0.0187951876311614
4375,0.0544023445294501
4376,0.0693564738531583
4377,0.0159326409333727
4378,0.0994782900845504
4379,0.0333547826856409
4380,0.0183882743777959
4381,0.0083490786622794
4382,0.0352971365658869
4383,0.3765251024891049
4384,0.0200980198004805
4385,0.0155519583537231
4386,0.0162428872816127
4387,0.0222515926051925
4388,0.0476979851391105
4389,0.0065170564468814
4390,0.0351801857628322
4391,0.1017596298966817
4392,0.0692589717096129
4393,0.0230221658834242
4394,0.0172373872617056
4395,0.0135698637952139
4396,0.0812697605052581
4397,0.1344940870096449
4398,0.0838356977956679
4399,0.0698910620093277
4400,0.0754344103470751
4401,0.0233984029072138
4402,0.0426106923442355
4403,0.035363792219582
4404,0.0645082533070504
4405,0.1710375841373442
4406,0.0680005894160284
4407,0.0205204173680183
4408,0.0064381231360344
4409,0.0327201330725555
4410,0.0123341265200342
4411,0.0229607282704906
4412,0.0237945671710013
4413,0.0111397758887413
4414,0.0085553850186979
4415,0.0097626776331001
4416,0.010944424469194
4417,0.014460759975633
4418,0.0575082111168467
4419,0.0637160097000106
4420,0.1114339751814991
4421,0.0990658122561344
4422,0.1408604553432917
4423,0.0086636673198094
4424,0.0328972468770946
4425,0.0094386303620368
4426,0.0115509145141377
4427,0.0215391096593641
4428,0.0129308538022632
4429,0.0004547481058812
4430,0.0184059816419399
4431,0.0290439092404166
4432,0.067317521127673
4433,0.0458547769935377
4434,0.0511354722396909
4435,0.0117470747232464
4436,0.0006076536674192
4437,0.0166348349782292
4438,0.0659905813290939
4439,0.0291917091517066
4440,0.0364312367349097
4441,0.0094785091177368
4442,0.0180659873034643
4443,0.0226769958170857
4444,0.0209749483522033
4445,0.0696317524515577
4446,0.0207516253478797
4447,0.0132380914928438
4448,0.0773603776783921
4449,0.0603047627860049
4450,0.046703179512554
4451,0.0514623182025818
4452,0.0805054008523148
4453,0.0159785843248531
4454,0.0163225444371888
4455,0.0104203845117431
4456,0.0595027519289447
4457,0.0078722984876163
4458,0.0467892302703596
4459,0.018247384993445
4460,0.1098865584858114
4461,0.0180149809112988
4462,0.032621949444186
4463,0.0139352475577517
4464,0.0067038411003565
4465,0.0054205559819263
4466,0.0340167537571529
4467,0.0093094626328325
4468,0.0151426559237401
4469,0.019275948005627
4470,0.0452107649839088
4471,0.0202187763863588
4472,0.1260252205579425
4473,0.0146623249829398
4474,0.0293264828407092
4475,0.0059606563027643
4476,0.0153051632980724
4477,0.0412838421903569
4478,0.0198957122206839
4479,0.0115254918081868
4480,0.0125646609428042
4481,0.0066245375607192
4482,0.0117755936262027
4483,0.0003307365509077
4484,0.0002169418722363
4485,0.0327072261744389
4486,0.0520760049666994
4487,0.09165108404037
4488,0.0115701825558242
4489,0.0707620263049629
4490,0.0119361247070926
4491,0.0163847802350072
4492,0.0373267009499145
4493,0.0107348027638098
4494,0.035441155007322
4495,0.0481106080873033
4496,0.0452421878200707
4497,0.0368842699855061
4498,0.0420307821681586
4499,0.0376407371896421
4500,0.0372781345344332
4501,0.0625867801025227
4502,0.0645577525312508
4503,0.0470827317417023
4504,0.0514673748120859
4505,0.0800118694985957
4506,0.0233128510987691
4507,0.2479332460591413
4508,0.3098656323565914
4509,0.0361681340545358
4510,0.0335305426310309
4511,0.2123785025304255
4512,0.0195256451781214
4513,0.1349617748733068
4514,0.0431818828020818
4515,0.2909135813053086
4516,0.054677197579767
4517,0.0349587625121874
4518,0.0203909007933778
4519,0.0129550720628557
4520,0.1627027589902604
4521,0.0225081106099425
4522,0.5388166126399897
4523,0.0733687783961481
4524,0.1576170886937595
4525,0.0194082319087504
4526,0.017654790880231
4527,0.0260482915686668
4528,0.0216805288058997
4529,0.0252332098007958
4530,0.0202358931131686
4531,0.1118753368292481
4532,0.0542182984559001
4533,0.3747054934708718
4534,0.3755744513716519
4535,0.0349868253390613
4536,0.0382367710546519
4537,0.08332050248849
4538,0.1255362299943682
4539,0.0445663970444156
4540,0.0289357000688297
4541,0.0384262437852589
4542,0.0527370892116801
4543,0.3705941355957548
4544,0.1325118859405387
4545,0.1259073180266837
4546,0.3733521656346588
4547,0.151966813554321
4548,0.3291568824084055
4549,0.0415802444382731
4550,0.2489525780553341
4551,0.0355393980344775
4552,0.0320765156153092
4553,0.0299879321680031
4554,0.0183524398757966
4555,0.0353629259915623
4556,0.1316710047102657
4557,0.113513829644441
4558,0.034547905946512
4559,0.035429719079667
4560,0.0337630182831654
4561,0.2123167817638721
4562,0.0293757563279201
4563,0.0413898643816208
4564,0.0435382876940943
4565,0.0596958790881518
4566,0.0219628518629128
4567,0.0310947436645956
4568,0.0966482765994162
4569,0.077485444327482
4570,0.0414068481627493
4571,0.0322896978286725
4572,0.228535800782927
4573,0.0393375723280456
4574,0.21511510785809
4575,0.0315044382681207
4576,0.0187138980209142
4577,0.022759755783356
4578,0.0127694910919135
4579,0.382498267183563
4580,0.0559578223517931
4581,0.0160493604682848
4582,0.0418413232891017
4583,0.2390347692870702
4584,0.4209983284305691
4585,0.0061029898200825
4586,0.0716817152688144
4587,0.047093943460854
4588,0.0176808999555847
4589,0.0218508018093471
4590,0.0323384973857589
4591,0.0194338778083609
4592,0.0433912010677534
4593,0.064715196057239
4594,0.0575440767251603
4595,0.2179823344635179
4596,0.3557647597668562
4597,0.0120425993663283
4598,0.0395098676755638
4599,0.0399985278614471
4600,0.0092574076188005
4601,0.0176818720477966
4602,0.0187560631223497
4603,0.0184072855186411
4604,0.1218955186681049
4605,0.0101767896745929
4606,0.0367638820936325
4607,0.0379114388767604
4608,0.0501853784829911
4609,0.1392949805925166
4610,0.5456378087713517
4611,0.0343604985064739
4612,0.0128937647870326
4613,0.0276653718076354
4614,0.0494356516296291
4615,0.0391375980787498
4616,0.0232464222286701
4617,0.0143776514672203
4618,0.0159518328695174
4619,0.0831364399430626
4620,0.2415332453990757
4621,0.0697092459189752
4622,0.0616831935376884
4623,0.0371453306539461
4624,0.0259393513619932
4625,0.0234463964387342
4626,0.0284626688409536
4627,0.0439568366725898
4628,0.0456835853782144
4629,0.0505133846312608
4630,0.2010474072916528
4631,0.0283968013655324
4632,0.0503703005884437
4633,0.0436270771198525
4634,0.0134276998076262
4635,0.0173403755624036
4636,0.0203630443140363
4637,0.0338023951202073
4638,0.0206853381290359
4639,0.0642396379196259
4640,0.1298894526195612
4641,0.2464785564276986
4642,0.0426643659494942
4643,0.0425350270773677
4644,0.0369021416085365
4645,0.0815881606302892
4646,0.0542307221076382
4647,0.0195337704360906
4648,0.0552315001177291
4649,0.0264925047891505
4650,0.0093043453053079
4651,0.0004527295073501
4652,0.0933770614748616
4653,0.0325599120056097
4654,0.0273422837556027
4655,0.0152664019485974
4656,0.0662919688746646
4657,0.0768123288079333
4658,0.2074311786274417
4659,0.1316350094477974
4660,0.2062694375626666
4661,0.0619194656294831
4662,0.047086557394237
4663,0.0023916296720927
4664,0.0458988393889133
4665,0.039288432772972
4666,0.0638541287461402
4667,0.0280461625225705
4668,0.589468045437758
4669,0.1930920810976806
4670,0.0220872334549078
4671,0.0851567288902636
4672,0.0369952619954224
4673,0.0325432931082429
4674,0.0233313656651177
4675,0.0142299609625518
4676,0.0037492369254879
4677,0.0417435850436387
4678,0.0151988672257013
4679,0.0180271445884766
4680,0.0245016505101242
4681,0.0611127348506114
4682,0.047279641344671
4683,0.0775323221249836
4684,0.0610431657950533
4685,0.1025150111903426
4686,0.2246575215267728
4687,0.3815484305595692
4688,0.0714629774327454
4689,0.0307322860995352
4690,0.0666667707853563
4691,0.0155246786414392
4692,0.0395526849477256
4693,0.0504616345161753
4694,0.0337313399836889
4695,0.1278710820613463
4696,0.0569463803897089
4697,0.0744457419183505
4698,0.0545070362783872
4699,0.0579056936906822
4700,0.0317680042456047
4701,0.0133934556966573
4702,0.1008911052698373
4703,0.004496122714845
4704,0.0267877352782721
4705,0.0558162364837989
4706,0.0267320016037162
4707,0.0174721059282388
4708,0.0199737789303854
4709,0.0428023272821906
4710,0.0476314476880375
4711,0.0759964556259161
4712,0.1170724199105426
4713,0.1134974033267649
4714,0.228114828174364
